kitti, 09, 0.481078, 0.00128677
kitti_background_noise_1, 09, 0.72984, 0.00396815
kitti_background_noise_2, 09, 0.811529, 0.00466467
kitti_background_noise_3, 09, 0.990115, 0.00609124
kitti_background_noise_4, 09, 1.40625, 0.00821464
kitti_background_noise_5, 09, 3.75538, 0.0152882
kitti_beam_del_1, 09, 0.480778, 0.00125511
kitti_beam_del_2, 09, 0.478571, 0.00127119
kitti_beam_del_3, 09, 0.473574, 0.00125121
kitti_beam_del_4, 09, 0.481497, 0.00126778
kitti_beam_del_5, 09, 0.492656, 0.00132064
kitti_cutout_1, 09, 0.467263, 0.00125977
kitti_cutout_2, 09, 0.478039, 0.00125638
kitti_cutout_3, 09, 0.482459, 0.00124513
kitti_cutout_4, 09, 0.483043, 0.00127656
kitti_cutout_5, 09, 0.48275, 0.00128247
kitti_density_dec_1, 09, 0.477143, 0.00130068
kitti_density_dec_2, 09, 0.473843, 0.00130764
kitti_density_dec_3, 09, 0.490552, 0.00131419
kitti_density_dec_4, 09, 0.493543, 0.001408
kitti_density_dec_5, 09, 0.514995, 0.0015378
kitti_density_inc_1, 09, 0.475067, 0.00127931
kitti_density_inc_2, 09, 0.483725, 0.00123083
kitti_density_inc_3, 09, 0.467914, 0.00125863
kitti_density_inc_4, 09, 0.479276, 0.00127668
kitti_density_inc_5, 09, 0.492297, 0.00120426
kitti_fog_1, 09, 0.481078, 0.00128677
kitti_fog_2, 09, 0.481078, 0.00128677
kitti_fog_3, 09, 0.47817, 0.0012728
kitti_fog_4, 09, 0.473245, 0.00128794
kitti_fog_5, 09, 0.454713, 0.0014302
kitti_gaussian_noise_1, 09, 0.473265, 0.0012835
kitti_gaussian_noise_2, 09, 0.490718, 0.00135137
kitti_gaussian_noise_3, 09, 0.486839, 0.00133629
kitti_gaussian_noise_4, 09, 0.519974, 0.00139373
kitti_gaussian_noise_5, 09, 0.532663, 0.00158148
kitti_gaussian_noise_radial_1, 09, 0.475252, 0.00121329
kitti_gaussian_noise_radial_2, 09, 0.491305, 0.00119028
kitti_gaussian_noise_radial_3, 09, 0.485329, 0.00124235
kitti_gaussian_noise_radial_4, 09, 0.509176, 0.00114261
kitti_gaussian_noise_radial_5, 09, 0.540721, 0.00120217
kitti_impulse_noise_1, 09, 0.48102, 0.00139109
kitti_impulse_noise_2, 09, 0.489047, 0.00138045
kitti_impulse_noise_3, 09, 0.503459, 0.0013455
kitti_impulse_noise_4, 09, 0.508802, 0.00137153
kitti_impulse_noise_5, 09, 0.535569, 0.00147937
kitti_impulse_noise_radial_1, 09, 0.464973, 0.00132033
kitti_impulse_noise_radial_2, 09, 0.456498, 0.00132853
kitti_impulse_noise_radial_3, 09, 0.474861, 0.00128893
kitti_impulse_noise_radial_4, 09, 0.480477, 0.00131571
kitti_impulse_noise_radial_5, 09, 0.479367, 0.0012705
kitti_layer_del_1, 09, 0.482041, 0.00131001
kitti_layer_del_2, 09, 0.481072, 0.0011957
kitti_layer_del_3, 09, 0.490781, 0.00123617
kitti_layer_del_4, 09, 0.46988, 0.00124176
kitti_layer_del_5, 09, 0.486847, 0.00127917
kitti_rain_1, 09, 0.500664, 0.00161326
kitti_rain_2, 09, 0.514937, 0.00159863
kitti_rain_3, 09, 0.484284, 0.00164432
kitti_rain_4, 09, 0.505487, 0.00155847
kitti_rain_5, 09, 0.511853, 0.00167441
kitti_rain_wet_ground_1, 09, 0.512016, 0.00164924
kitti_rain_wet_ground_2, 09, 0.507044, 0.00162218
kitti_rain_wet_ground_3, 09, 0.501061, 0.00154533
kitti_rain_wet_ground_4, 09, 0.52014, 0.00157071
kitti_rain_wet_ground_5, 09, 0.52139, 0.00163655
kitti_snow_1, 09, 0.504937, 0.00158372
kitti_snow_2, 09, 0.521321, 0.00156598
kitti_snow_3, 09, 0.512846, 0.00170384
kitti_snow_4, 09, 0.529542, 0.00162843
kitti_snow_5, 09, 0.498523, 0.00159121
kitti_snow_wet_ground_1, 09, 0.511918, 0.00164883
kitti_snow_wet_ground_2, 09, 0.515991, 0.00165012
kitti_snow_wet_ground_3, 09, 0.486596, 0.00158978
kitti_snow_wet_ground_4, 09, 0.494803, 0.00155222
kitti_snow_wet_ground_5, 09, 0.516488, 0.00155955
kitti_uniform_noise_1, 09, 0.47439, 0.00121692
kitti_uniform_noise_2, 09, 0.479571, 0.0012856
kitti_uniform_noise_3, 09, 0.480101, 0.00134341
kitti_uniform_noise_4, 09, 0.508129, 0.00137501
kitti_uniform_noise_5, 09, 0.536227, 0.00142349
kitti_uniform_noise_radial_1, 09, 0.472718, 0.00124127
kitti_uniform_noise_radial_2, 09, 0.480754, 0.00118573
kitti_uniform_noise_radial_3, 09, 0.49314, 0.00118683
kitti_uniform_noise_radial_4, 09, 0.488912, 0.00118851
kitti_uniform_noise_radial_5, 09, 0.504674, 0.00118785
kitti_upsampling_1, 09, 0.482765, 0.00125718
kitti_upsampling_2, 09, 0.468698, 0.00129366
kitti_upsampling_3, 09, 0.475387, 0.0012581
kitti_upsampling_4, 09, 0.486268, 0.00127993
kitti_upsampling_5, 09, 0.479395, 0.00127834
kitti, 10, 0.536752, 0.00183893
kitti_background_noise_1, 10, 3.24212, 0.0154842
kitti_background_noise_2, 10, 3.65074, 0.0207548
kitti_background_noise_3, 10, 15.9052, 0.0660033
kitti_background_noise_4, 10, 20.7131, 0.0656685
kitti_background_noise_5, 10, 81.1801, 0.313652
kitti_beam_del_1, 10, 0.534519, 0.00185344
kitti_beam_del_2, 10, 0.540087, 0.00180778
kitti_beam_del_3, 10, 0.541391, 0.00180728
kitti_beam_del_4, 10, 0.528512, 0.00175165
kitti_beam_del_5, 10, 0.549899, 0.00182862
kitti_cutout_1, 10, 0.557477, 0.00188318
kitti_cutout_2, 10, 0.546157, 0.00180846
kitti_cutout_3, 10, 0.531636, 0.00177651
kitti_cutout_4, 10, 0.551203, 0.00182456
kitti_cutout_5, 10, 0.55399, 0.00184757
kitti_density_dec_1, 10, 0.554598, 0.00190214
kitti_density_dec_2, 10, 0.556065, 0.00189439
kitti_density_dec_3, 10, 0.573649, 0.0019322
kitti_density_dec_4, 10, 0.567088, 0.0018426
kitti_density_dec_5, 10, 0.581904, 0.00199726
kitti_density_inc_1, 10, 0.533213, 0.00177717
kitti_density_inc_2, 10, 0.53793, 0.00184857
kitti_density_inc_3, 10, 0.549174, 0.00182165
kitti_density_inc_4, 10, 0.564314, 0.00181116
kitti_density_inc_5, 10, 0.53871, 0.00176972
kitti_fog_1, 10, 0.536752, 0.00183893
kitti_fog_2, 10, 0.536752, 0.00183893
kitti_fog_3, 10, 0.539802, 0.00178414
kitti_fog_4, 10, 0.573, 0.00197247
kitti_fog_5, 10, 0.613676, 0.00211675
kitti_gaussian_noise_1, 10, 0.589401, 0.00190766
kitti_gaussian_noise_2, 10, 0.569438, 0.0018806
kitti_gaussian_noise_3, 10, 0.595331, 0.0020474
kitti_gaussian_noise_4, 10, 0.55184, 0.00188004
kitti_gaussian_noise_5, 10, 0.609929, 0.00202728
kitti_gaussian_noise_radial_1, 10, 0.574694, 0.00193119
kitti_gaussian_noise_radial_2, 10, 0.529637, 0.00180523
kitti_gaussian_noise_radial_3, 10, 0.537846, 0.00179287
kitti_gaussian_noise_radial_4, 10, 0.56885, 0.00197323
kitti_gaussian_noise_radial_5, 10, 0.53634, 0.00207227
kitti_impulse_noise_1, 10, 0.589058, 0.00218014
kitti_impulse_noise_2, 10, 0.541559, 0.0018544
kitti_impulse_noise_3, 10, 0.543588, 0.00178154
kitti_impulse_noise_4, 10, 0.566793, 0.00206162
kitti_impulse_noise_5, 10, 0.573833, 0.00198815
kitti_impulse_noise_radial_1, 10, 0.562098, 0.00202042
kitti_impulse_noise_radial_2, 10, 0.550998, 0.00205246
kitti_impulse_noise_radial_3, 10, 0.534498, 0.0018451
kitti_impulse_noise_radial_4, 10, 0.554176, 0.00196932
kitti_impulse_noise_radial_5, 10, 0.576441, 0.00216609
kitti_layer_del_1, 10, 0.538499, 0.00177551
kitti_layer_del_2, 10, 0.54837, 0.0019021
kitti_layer_del_3, 10, 0.551008, 0.0017998
kitti_layer_del_4, 10, 0.549845, 0.0018328
kitti_layer_del_5, 10, 0.555741, 0.00184131
kitti_rain_1, 10, 0.631957, 0.00221401
kitti_rain_2, 10, 0.657898, 0.00236364
kitti_rain_3, 10, 0.65897, 0.00221668
kitti_rain_4, 10, 0.616115, 0.00216152
kitti_rain_5, 10, 0.646444, 0.00214695
kitti_rain_wet_ground_1, 10, 0.654993, 0.0022953
kitti_rain_wet_ground_2, 10, 0.653102, 0.00222948
kitti_rain_wet_ground_3, 10, 0.663584, 0.0025588
kitti_rain_wet_ground_4, 10, 0.644055, 0.0022179
kitti_rain_wet_ground_5, 10, 0.647614, 0.00229494
kitti_snow_1, 10, 0.635651, 0.00229236
kitti_snow_2, 10, 0.633832, 0.0021779
kitti_snow_3, 10, 0.633865, 0.00235175
kitti_snow_4, 10, 0.643131, 0.00233593
kitti_snow_5, 10, 0.639119, 0.00217279
kitti_snow_wet_ground_1, 10, 0.60276, 0.00213092
