kitti_background_noise_1_denoise, 09, 0.533749, 0.00130681
kitti_background_noise_3_denoise, 09, 0.529963, 0.0012946
kitti_background_noise_5_denoise, 09, 0.538808, 0.00130839
kitti_denoise, 09, 0.548398, 0.00133694
kitti_density_dec_1_denoise, 09, 0.570983, 0.00140912
kitti_density_dec_3_denoise, 09, 0.577066, 0.00142133
kitti_density_dec_5_denoise, 09, 0.793553, 0.00243635
kitti_gaussian_noise_1_denoise, 09, 0.547555, 0.00131065
kitti_gaussian_noise_3_denoise, 09, 0.558935, 0.00130402
kitti_gaussian_noise_5_denoise, 09, 0.639665, 0.0015762
kitti_rain_1_denoise, 09, 0.639083, 0.00193972
kitti_rain_3_denoise, 09, 0.661565, 0.00196603
kitti_rain_5_denoise, 09, 0.693473, 0.0019545
kitti_snow_1_denoise, 09, 0.64617, 0.00186835
kitti_snow_3_denoise, 09, 0.643369, 0.00183488
kitti_snow_5_denoise, 09, 0.623907, 0.00197819
kitti_uniform_noise_1_denoise, 09, 0.54994, 0.00127573
kitti_uniform_noise_3_denoise, 09, 0.562455, 0.00133669
kitti_uniform_noise_5_denoise, 09, 0.589963, 0.00149454
kitti_background_noise_1_denoise, 10, 0.529818, 0.00194066
kitti_background_noise_3_denoise, 10, 0.580742, 0.00203734
kitti_background_noise_5_denoise, 10, 0.55968, 0.00194004
kitti_denoise, 10, 0.537989, 0.00188013
kitti_density_dec_1_denoise, 10, 0.592407, 0.0020926
kitti_density_dec_3_denoise, 10, 0.659766, 0.00215485
kitti_density_dec_5_denoise, 10, 0.80316, 0.00325251
kitti_gaussian_noise_1_denoise, 10, 0.579193, 0.00201032
kitti_gaussian_noise_3_denoise, 10, 0.63563, 0.0022549
kitti_gaussian_noise_5_denoise, 10, 0.633599, 0.00237804
kitti_rain_1_denoise, 10, 0.907737, 0.00307482
kitti_rain_3_denoise, 10, 0.817254, 0.0028504
kitti_rain_5_denoise, 10, 0.837884, 0.00296033
kitti_snow_1_denoise, 10, 0.767871, 0.0027623
kitti_snow_3_denoise, 10, 0.757448, 0.00274361
kitti_snow_5_denoise, 10, 0.83436, 0.00294161
kitti_uniform_noise_1_denoise, 10, 0.537658, 0.00189942
kitti_uniform_noise_3_denoise, 10, 0.558036, 0.00206821
kitti_uniform_noise_5_denoise, 10, 0.543186, 0.00212368
