kitti_background_noise_1_denoise, 09, 0.549167, 0.00206441
kitti_background_noise_3_denoise, 09, 0.553328, 0.00205648
kitti_background_noise_5_denoise, 09, 0.541921, 0.00202002
kitti_denoise, 09, 0.538538, 0.00200454
kitti_density_dec_1_denoise, 09, 0.497022, 0.00184069
kitti_density_dec_3_denoise, 09, 0.545179, 0.00198153
kitti_density_dec_5_denoise, 09, 15.2156, 0.0489495
kitti_gaussian_noise_1_denoise, 09, 0.554912, 0.00211491
kitti_gaussian_noise_3_denoise, 09, 0.559852, 0.00207415
kitti_gaussian_noise_5_denoise, 09, 0.549997, 0.00221674
kitti_rain_1_denoise, 09, 0.58226, 0.0021311
kitti_rain_3_denoise, 09, 0.57939, 0.00212628
kitti_rain_5_denoise, 09, 0.632441, 0.00230506
kitti_snow_1_denoise, 09, 0.615616, 0.00215619
kitti_snow_3_denoise, 09, 0.560985, 0.00199458
kitti_snow_5_denoise, 09, 0.608652, 0.00215854
kitti_uniform_noise_1_denoise, 09, 0.564531, 0.00208419
kitti_uniform_noise_3_denoise, 09, 0.544802, 0.00203756
kitti_uniform_noise_5_denoise, 09, 0.52269, 0.00209766
kitti_background_noise_1_denoise, 10, 0.775608, 0.00256802
kitti_background_noise_3_denoise, 10, 0.759202, 0.00263861
kitti_background_noise_5_denoise, 10, 0.766692, 0.00258453
kitti_denoise, 10, 0.751541, 0.00251517
kitti_density_dec_1_denoise, 10, 0.763766, 0.00260589
kitti_density_dec_3_denoise, 10, 0.76616, 0.00256506
kitti_density_dec_5_denoise, 10, 1.86684, 0.00534834
kitti_gaussian_noise_1_denoise, 10, 0.772859, 0.00258519
kitti_gaussian_noise_3_denoise, 10, 0.74002, 0.00238878
kitti_gaussian_noise_5_denoise, 10, 0.782891, 0.00258255
kitti_rain_1_denoise, 10, 0.822791, 0.00270402
kitti_rain_3_denoise, 10, 0.784201, 0.00259157
kitti_rain_5_denoise, 10, 0.855559, 0.00283576
kitti_snow_1_denoise, 10, 0.773044, 0.00263496
kitti_snow_3_denoise, 10, 0.780135, 0.00257713
kitti_snow_5_denoise, 10, 0.837896, 0.00275491
kitti_uniform_noise_1_denoise, 10, 0.75406, 0.00252436
kitti_uniform_noise_3_denoise, 10, 0.736098, 0.00246543
kitti_uniform_noise_5_denoise, 10, 0.778971, 0.0025913
