kitti, 09, 0.49236, 0.00168493
kitti_background_noise_1, 09, 0.52126, 0.00206448
kitti_background_noise_2, 09, 0.531592, 0.00193709
kitti_background_noise_3, 09, 0.503532, 0.00188481
kitti_background_noise_4, 09, 0.597014, 0.00215426
kitti_background_noise_5, 09, 0.56533, 0.00222606
kitti_beam_del_1, 09, 0.511546, 0.00190338
kitti_beam_del_2, 09, 0.555889, 0.00187054
kitti_beam_del_3, 09, 0.516029, 0.00185602
kitti_beam_del_4, 09, 0.54099, 0.00185292
kitti_beam_del_5, 09, 0.525209, 0.00191823
kitti_cutout_1, 09, 0.51226, 0.00177967
kitti_cutout_2, 09, 0.545629, 0.00196008
kitti_cutout_3, 09, 0.517874, 0.00179448
kitti_cutout_4, 09, 0.520967, 0.00186963
kitti_cutout_5, 09, 0.513205, 0.00169569
kitti_density_dec_1, 09, 0.489477, 0.00168646
kitti_density_dec_2, 09, 0.518082, 0.00177242
kitti_density_dec_3, 09, 0.499668, 0.00175919
kitti_density_dec_4, 09, 0.563459, 0.00193298
kitti_density_dec_5, 09, 12.7889, 0.05885
kitti_density_inc_1, 09, 0.538909, 0.00191785
kitti_density_inc_2, 09, 0.515103, 0.0018897
kitti_density_inc_3, 09, 0.510336, 0.00180339
kitti_density_inc_4, 09, 0.560583, 0.00182837
kitti_density_inc_5, 09, 0.534065, 0.00192098
kitti_fog_1, 09, 0.562077, 0.00185468
kitti_fog_2, 09, 0.550382, 0.00195676
kitti_fog_3, 09, 0.517911, 0.0018004
kitti_fog_4, 09, 0.527757, 0.00190908
kitti_fog_5, 09, 0.584221, 0.00221342
kitti_gaussian_noise_1, 09, 0.53106, 0.00189026
kitti_gaussian_noise_2, 09, 0.544164, 0.00190684
kitti_gaussian_noise_3, 09, 0.568281, 0.00205679
kitti_gaussian_noise_4, 09, 0.617638, 0.00204301
kitti_gaussian_noise_5, 09, 0.806169, 0.00263033
kitti_gaussian_noise_radial_1, 09, 0.512254, 0.00164646
kitti_gaussian_noise_radial_2, 09, 0.574785, 0.00168918
kitti_gaussian_noise_radial_3, 09, 0.560523, 0.00149265
kitti_gaussian_noise_radial_4, 09, 0.539315, 0.00164628
kitti_gaussian_noise_radial_5, 09, 0.632513, 0.00198519
kitti_impulse_noise_1, 09, 0.563005, 0.00198115
kitti_impulse_noise_2, 09, 0.570032, 0.00197883
kitti_impulse_noise_3, 09, 0.559043, 0.00187567
kitti_impulse_noise_4, 09, 0.600109, 0.00203665
kitti_impulse_noise_5, 09, 0.576755, 0.00201877
kitti_impulse_noise_radial_1, 09, 0.565688, 0.0020318
kitti_impulse_noise_radial_2, 09, 0.536299, 0.00179509
kitti_impulse_noise_radial_3, 09, 0.582604, 0.00214225
kitti_impulse_noise_radial_4, 09, 0.552519, 0.00204907
kitti_impulse_noise_radial_5, 09, 0.584727, 0.00213546
kitti_layer_del_1, 09, 0.548227, 0.00196611
kitti_layer_del_2, 09, 0.540463, 0.00188032
kitti_layer_del_3, 09, 0.58224, 0.00211655
kitti_layer_del_4, 09, 0.517305, 0.0019024
kitti_layer_del_5, 09, 0.582331, 0.00205776
kitti_rain_1, 09, 0.559535, 0.00189872
kitti_rain_2, 09, 0.635932, 0.0021398
kitti_rain_3, 09, 0.599722, 0.00201795
kitti_rain_4, 09, 0.623174, 0.0021187
kitti_rain_5, 09, 0.652619, 0.00223634
kitti_rain_wet_ground_1, 09, 0.59415, 0.00192299
kitti_rain_wet_ground_2, 09, 0.599281, 0.00204779
kitti_rain_wet_ground_3, 09, 0.617277, 0.00213156
kitti_rain_wet_ground_4, 09, 0.617212, 0.00219906
kitti_rain_wet_ground_5, 09, 0.697282, 0.00253201
kitti_snow_1, 09, 0.640277, 0.00215096
kitti_snow_2, 09, 0.635352, 0.00206296
kitti_snow_3, 09, 0.621825, 0.00211186
kitti_snow_4, 09, 0.593578, 0.00216718
kitti_snow_5, 09, 0.626645, 0.00225221
kitti_snow_wet_ground_1, 09, 0.586391, 0.00199019
kitti_snow_wet_ground_2, 09, 0.616249, 0.00213601
kitti_snow_wet_ground_3, 09, 0.613357, 0.0020675
kitti_snow_wet_ground_4, 09, 0.615777, 0.00219442
kitti_snow_wet_ground_5, 09, 0.60157, 0.00209912
kitti_uniform_noise_1, 09, 0.520793, 0.00187811
kitti_uniform_noise_2, 09, 0.546651, 0.00185403
kitti_uniform_noise_3, 09, 0.530197, 0.00186132
kitti_uniform_noise_4, 09, 0.59005, 0.00193087
kitti_uniform_noise_5, 09, 0.596085, 0.00194537
kitti_uniform_noise_radial_1, 09, 0.5695, 0.0018838
kitti_uniform_noise_radial_2, 09, 0.551857, 0.00173585
kitti_uniform_noise_radial_3, 09, 0.53139, 0.00163363
kitti_uniform_noise_radial_4, 09, 0.55363, 0.00181173
kitti_uniform_noise_radial_5, 09, 0.693366, 0.00166168
kitti_upsampling_1, 09, 0.530133, 0.00181685
kitti_upsampling_2, 09, 0.55016, 0.00194747
kitti_upsampling_3, 09, 0.528571, 0.00189979
kitti_upsampling_4, 09, 0.559543, 0.00189996
kitti_upsampling_5, 09, 0.553991, 0.00202471
kitti, 10, 0.632634, 0.00199532
kitti_background_noise_1, 10, 0.689764, 0.0023511
kitti_background_noise_2, 10, 0.6233, 0.00209183
kitti_background_noise_3, 10, 0.655049, 0.00224804
kitti_background_noise_4, 10, 0.687655, 0.00234826
kitti_background_noise_5, 10, 0.693628, 0.00239564
kitti_beam_del_1, 10, 0.630251, 0.00203236
kitti_beam_del_2, 10, 0.645145, 0.00211129
kitti_beam_del_3, 10, 0.670421, 0.00212145
kitti_beam_del_4, 10, 0.637397, 0.00200992
kitti_beam_del_5, 10, 0.642855, 0.00204921
kitti_cutout_1, 10, 0.67995, 0.00217102
kitti_cutout_2, 10, 0.681976, 0.00214272
kitti_cutout_3, 10, 0.73386, 0.00243186
kitti_cutout_4, 10, 0.63137, 0.00212971
kitti_cutout_5, 10, 0.623824, 0.00196365
kitti_density_dec_1, 10, 0.643363, 0.00207912
kitti_density_dec_2, 10, 0.628848, 0.00201243
kitti_density_dec_3, 10, 0.644145, 0.0020666
kitti_density_dec_4, 10, 0.662241, 0.00220845
kitti_density_dec_5, 10, 18.0171, 0.0481061
kitti_density_inc_1, 10, 0.640128, 0.00218223
kitti_density_inc_2, 10, 0.662022, 0.002124
kitti_density_inc_3, 10, 0.69148, 0.00217095
kitti_density_inc_4, 10, 0.641948, 0.00202438
kitti_density_inc_5, 10, 0.669321, 0.00216284
kitti_fog_1, 10, 0.680781, 0.0021852
kitti_fog_2, 10, 0.647276, 0.00205762
kitti_fog_3, 10, 0.69064, 0.00227051
kitti_fog_4, 10, 0.731088, 0.00226248
kitti_fog_5, 10, 0.765872, 0.00245674
kitti_gaussian_noise_1, 10, 0.693398, 0.00247306
kitti_gaussian_noise_2, 10, 0.628173, 0.00208008
kitti_gaussian_noise_3, 10, 0.636143, 0.00206127
kitti_gaussian_noise_4, 10, 0.59376, 0.00213491
kitti_gaussian_noise_5, 10, 0.732173, 0.00261201
kitti_gaussian_noise_radial_1, 10, 0.616331, 0.00189348
kitti_gaussian_noise_radial_2, 10, 0.59674, 0.00187223
kitti_gaussian_noise_radial_3, 10, 0.549274, 0.00167557
kitti_gaussian_noise_radial_4, 10, 0.546287, 0.0016758
kitti_gaussian_noise_radial_5, 10, 0.526298, 0.00173189
kitti_impulse_noise_1, 10, 0.662284, 0.00217816
kitti_impulse_noise_2, 10, 0.689572, 0.00242844
kitti_impulse_noise_3, 10, 0.609781, 0.00205052
kitti_impulse_noise_4, 10, 0.626962, 0.00218481
kitti_impulse_noise_5, 10, 0.653325, 0.00243888
kitti_impulse_noise_radial_1, 10, 0.635436, 0.00212883
kitti_impulse_noise_radial_2, 10, 0.646638, 0.00197937
kitti_impulse_noise_radial_3, 10, 0.66965, 0.00212324
kitti_impulse_noise_radial_4, 10, 0.624216, 0.00205688
