kitti, 09, 1.24069, 0.0063067
kitti_background_noise_1, 09, 1.29757, 0.00640514
kitti_background_noise_2, 09, 1.30641, 0.00772889
kitti_background_noise_3, 09, 1.33588, 0.00731928
kitti_background_noise_4, 09, 1.36801, 0.00763849
kitti_background_noise_5, 09, 1.38682, 0.00776588
kitti_beam_del_1, 09, 1.30179, 0.00668692
kitti_beam_del_2, 09, 1.35727, 0.00690434
kitti_beam_del_3, 09, 1.36618, 0.00717346
kitti_beam_del_4, 09, 1.31484, 0.0071675
kitti_beam_del_5, 09, 1.33071, 0.00644231
kitti_cutout_1, 09, 1.33364, 0.00672704
kitti_cutout_2, 09, 1.32424, 0.00643657
kitti_cutout_3, 09, 1.23924, 0.00689506
kitti_cutout_4, 09, 1.32002, 0.00616979
kitti_cutout_5, 09, 1.26874, 0.00647279
kitti_density_dec_1, 09, 1.35328, 0.00707119
kitti_density_dec_2, 09, 1.38314, 0.00720414
kitti_density_dec_3, 09, 1.42115, 0.0084183
kitti_density_dec_4, 09, 1.45505, 0.00747529
kitti_density_dec_5, 09, 1.50367, 0.00729327
kitti_density_inc_1, 09, 1.27662, 0.00691864
kitti_density_inc_2, 09, 1.32231, 0.00667021
kitti_density_inc_3, 09, 1.29449, 0.00517983
kitti_density_inc_4, 09, 1.30193, 0.006243
kitti_density_inc_5, 09, 1.30194, 0.00610269
kitti_fog_1, 09, 1.30921, 0.00666632
kitti_fog_2, 09, 1.3677, 0.00764859
kitti_fog_3, 09, 1.25621, 0.00781813
kitti_fog_4, 09, 1.418, 0.0072391
kitti_fog_5, 09, 1.94731, 0.0136238
kitti_gaussian_noise_1, 09, 1.24694, 0.00615057
kitti_gaussian_noise_2, 09, 1.34028, 0.00652618
kitti_gaussian_noise_3, 09, 1.242, 0.00550754
kitti_gaussian_noise_4, 09, 1.20742, 0.00633537
kitti_gaussian_noise_5, 09, 1.10614, 0.00788244
kitti_gaussian_noise_radial_1, 09, 1.2294, 0.00493659
kitti_gaussian_noise_radial_2, 09, 1.20483, 0.00599744
kitti_gaussian_noise_radial_3, 09, 1.16324, 0.00544181
kitti_gaussian_noise_radial_4, 09, 1.22699, 0.00842464
kitti_gaussian_noise_radial_5, 09, 1.25065, 0.00812919
kitti_impulse_noise_1, 09, 1.32167, 0.00660626
kitti_impulse_noise_2, 09, 1.30451, 0.00666306
kitti_impulse_noise_3, 09, 1.22594, 0.00613558
kitti_impulse_noise_4, 09, 10.6623, 0.0548548
kitti_impulse_noise_5, 09, 1.32825, 0.00715942
kitti_impulse_noise_radial_1, 09, 1.05459, 0.0058819
kitti_impulse_noise_radial_2, 09, 1.16693, 0.00645646
kitti_impulse_noise_radial_3, 09, 1.18685, 0.00573713
kitti_impulse_noise_radial_4, 09, 1.182, 0.00606382
kitti_impulse_noise_radial_5, 09, 1.13148, 0.00735992
kitti_layer_del_1, 09, 1.26646, 0.0068853
kitti_layer_del_2, 09, 1.23767, 0.00596722
kitti_layer_del_3, 09, 1.26982, 0.0065621
kitti_layer_del_4, 09, 1.29341, 0.00587338
kitti_layer_del_5, 09, 1.29029, 0.00679392
kitti_rain_1, 09, 1.32685, 0.00699215
kitti_rain_2, 09, 1.43213, 0.00657975
kitti_rain_3, 09, 1.31988, 0.00680303
kitti_rain_4, 09, 1.29345, 0.00681202
kitti_rain_5, 09, 1.36338, 0.00677252
kitti_rain_wet_ground_1, 09, 1.2957, 0.00622833
kitti_rain_wet_ground_2, 09, 1.25517, 0.0067868
kitti_rain_wet_ground_3, 09, 1.33477, 0.00710993
kitti_rain_wet_ground_4, 09, 1.3723, 0.00681429
kitti_rain_wet_ground_5, 09, 1.31828, 0.00718578
kitti_snow_1, 09, 1.33564, 0.00736313
kitti_snow_2, 09, 1.37882, 0.00797908
kitti_snow_3, 09, 1.40945, 0.00707069
kitti_snow_4, 09, 1.33154, 0.0074166
kitti_snow_5, 09, 1.41423, 0.00806605
kitti_snow_wet_ground_1, 09, 1.31359, 0.00692479
kitti_snow_wet_ground_2, 09, 1.31196, 0.00574514
kitti_snow_wet_ground_3, 09, 1.3625, 0.00719755
kitti_snow_wet_ground_4, 09, 1.32772, 0.00707781
kitti_snow_wet_ground_5, 09, 1.32823, 0.00692624
kitti_uniform_noise_1, 09, 1.44598, 0.00648019
kitti_uniform_noise_2, 09, 1.30025, 0.0064437
kitti_uniform_noise_3, 09, 1.32033, 0.00594505
kitti_uniform_noise_4, 09, 1.23986, 0.00570807
kitti_uniform_noise_5, 09, 1.20047, 0.00587962
kitti_uniform_noise_radial_1, 09, 1.28089, 0.00603269
kitti_uniform_noise_radial_2, 09, 1.19547, 0.00557548
kitti_uniform_noise_radial_3, 09, 1.23746, 0.00514021
kitti_uniform_noise_radial_4, 09, 1.04206, 0.00600625
kitti_uniform_noise_radial_5, 09, 1.28167, 0.00815953
kitti_upsampling_1, 09, 1.26031, 0.00671268
kitti_upsampling_2, 09, 1.27463, 0.00621436
kitti_upsampling_3, 09, 1.19916, 0.00565043
kitti_upsampling_4, 09, 1.29481, 0.00632083
kitti_upsampling_5, 09, 1.30694, 0.00560711
kitti, 10, 2.16418, 0.00949296
kitti_background_noise_1, 10, 20.5892, 0.130326
kitti_background_noise_2, 10, 2.14603, 0.0139296
kitti_background_noise_3, 10, 2.35693, 0.0177132
kitti_background_noise_4, 10, 10.2457, 0.0627722
kitti_background_noise_5, 10, 41.411, 0.297209
kitti_beam_del_1, 10, 135.357, 0.642821
kitti_beam_del_2, 10, 2.2155, 0.0119228
kitti_beam_del_3, 10, 166.109, 1.2996
kitti_beam_del_4, 10, 42.1634, 0.314373
kitti_beam_del_5, 10, 28.6115, 0.184387
kitti_cutout_1, 10, 20.97, 0.190435
kitti_cutout_2, 10, 2.19232, 0.0116616
kitti_cutout_3, 10, 2.24179, 0.0131467
kitti_cutout_4, 10, 126.889, 0.445328
kitti_cutout_5, 10, 2.40489, 0.0132718
kitti_density_dec_1, 10, 2.11691, 0.00854843
kitti_density_dec_2, 10, 2.20463, 0.0104206
kitti_density_dec_3, 10, 2.37134, 0.0130102
kitti_density_dec_4, 10, 2.44347, 0.0105726
kitti_density_dec_5, 10, 2.84742, 0.019114
kitti_density_inc_1, 10, 2.32599, 0.0129239
kitti_density_inc_2, 10, 4.72968, 0.0240496
kitti_density_inc_3, 10, 14.5681, 0.0749585
kitti_density_inc_4, 10, 2.29113, 0.0116247
kitti_density_inc_5, 10, 2.25693, 0.00682206
kitti_fog_1, 10, 2.21409, 0.0143664
kitti_fog_2, 10, 2.23865, 0.0140034
kitti_fog_3, 10, 2.19475, 0.00951047
kitti_fog_4, 10, 2.59225, 0.0160762
kitti_fog_5, 10, 5.30976, 0.0310768
kitti_gaussian_noise_1, 10, 4.66776, 0.0247406
kitti_gaussian_noise_2, 10, 44.9294, 0.326635
kitti_gaussian_noise_3, 10, 23.7014, 0.215222
kitti_gaussian_noise_4, 10, 2.14356, 0.0143897
kitti_gaussian_noise_5, 10, 20.9929, 0.189547
kitti_gaussian_noise_radial_1, 10, 2.11566, 0.0091929
kitti_gaussian_noise_radial_2, 10, 37.8128, 0.279748
kitti_gaussian_noise_radial_3, 10, 42.2363, 0.317162
