kitti, 09, 6.27063, 0.0341943
kitti, 10, 9.83225, 0.0433925
kitti_cutout_1, 09, 7.30005, 0.0380722
kitti_cutout_1, 10, 11.6879, 0.0527433
kitti_cutout_3, 09, 8.38888, 0.0398111
kitti_cutout_3, 10, 12.4668, 0.0534206
kitti_cutout_5, 09, 7.79441, 0.0411448
kitti_cutout_5, 10, 10.9016, 0.04721
kitti_density_dec_1, 09, 7.2181, 0.037338
kitti_density_dec_1, 10, 10.6032, 0.0429248
kitti_density_dec_3, 09, 8.64678, 0.0414579
kitti_density_dec_3, 10, 11.2206, 0.0468318
kitti_density_dec_5, 09, 10.1454, 0.066466
kitti_density_dec_5, 10, 8.2626, 0.0730934
kitti_fog_1, 09, 6.27063, 0.0341943
kitti_fog_1, 10, 9.83225, 0.0433925
kitti_fog_3, 09, 6.29457, 0.034459
kitti_fog_3, 10, 9.91062, 0.0438244
kitti_fog_5, 09, 7.71381, 0.0402124
kitti_fog_5, 10, 8.69575, 0.0411048
kitti_gaussian_noise_1, 09, 11.1422, 0.0447531
kitti_gaussian_noise_1, 10, 10.6676, 0.043559
kitti_gaussian_noise_3, 09, 17.7297, 0.0606997
kitti_gaussian_noise_3, 10, 13.2205, 0.0550371
kitti_gaussian_noise_5, 09, 16.691, 0.0685042
kitti_gaussian_noise_5, 10, 12.3711, 0.068484
kitti_impulse_noise_1, 09, 11.2015, 0.04946
kitti_impulse_noise_1, 10, 8.94583, 0.0450536
kitti_impulse_noise_3, 09, 12.3876, 0.0518707
kitti_impulse_noise_3, 10, 9.09641, 0.0438726
kitti_impulse_noise_5, 09, 12.7085, 0.0514746
kitti_impulse_noise_5, 10, 8.16803, 0.0411316
kitti_layer_del_1, 09, 6.08652, 0.0336249
kitti_layer_del_1, 10, 8.98245, 0.0414892
kitti_layer_del_3, 09, 6.57188, 0.0380472
kitti_layer_del_3, 10, 10.0841, 0.0484771
kitti_layer_del_5, 09, 7.34433, 0.0379935
kitti_layer_del_5, 10, 9.64249, 0.0479571
kitti_rain_1, 09, 6.57139, 0.0334678
kitti_rain_1, 10, 7.99507, 0.0413698
kitti_rain_3, 09, 6.30127, 0.0340295
kitti_rain_3, 10, 8.16008, 0.0414334
kitti_rain_5, 09, 7.6545, 0.0382032
kitti_rain_5, 10, 9.51258, 0.0440101
kitti_snow_1, 09, 6.54087, 0.0331744
kitti_snow_1, 10, 8.05898, 0.0416849
kitti_snow_3, 09, 6.2781, 0.0340675
kitti_snow_3, 10, 8.14447, 0.0417991
kitti_snow_5, 09, 6.64608, 0.035952
kitti_snow_5, 10, 8.73822, 0.0425573
kitti_uniform_noise_1, 09, 9.19232, 0.0456676
kitti_uniform_noise_1, 10, 7.64409, 0.032592
kitti_uniform_noise_3, 09, 16.3769, 0.0575696
kitti_uniform_noise_3, 10, 13.206, 0.0540062
kitti_uniform_noise_5, 09, 15.7605, 0.0663478
kitti_uniform_noise_5, 10, 11.8048, 0.0709257
kitti_upsampling_1, 09, 10.3288, 0.0470938
kitti_upsampling_1, 10, 11.3631, 0.0545972
kitti_upsampling_3, 09, 11.7476, 0.0479669
kitti_upsampling_3, 10, 9.76178, 0.0435907
kitti_upsampling_5, 09, 11.5557, 0.0476093
kitti_upsampling_5, 10, 7.58612, 0.0397996
