kitti, 09, 9.0079, 0.0314944
kitti, 10, 6.53522, 0.0422694
kitti_background_noise_1, 09, 9.5133, 0.0343051
kitti_background_noise_1, 10, 6.38554, 0.0384455
kitti_background_noise_2, 09, 9.71647, 0.0352014
kitti_background_noise_2, 10, 6.32117, 0.0375782
kitti_background_noise_3, 09, 9.49601, 0.035239
kitti_background_noise_3, 10, 6.74871, 0.0378402
kitti_background_noise_4, 09, 9.6232, 0.0358476
kitti_background_noise_4, 10, 6.55294, 0.0359774
kitti_background_noise_5, 09, 10.2312, 0.0402452
kitti_background_noise_5, 10, 6.31695, 0.0338724
kitti_beam_del_1, 09, 8.94472, 0.0312978
kitti_beam_del_1, 10, 6.52811, 0.0421993
kitti_beam_del_2, 09, 8.99915, 0.0314781
kitti_beam_del_2, 10, 6.50952, 0.0418539
kitti_beam_del_3, 09, 9.34715, 0.0328099
kitti_beam_del_3, 10, 7.32666, 0.0444054
kitti_beam_del_4, 09, 10.2744, 0.0367444
kitti_beam_del_4, 10, 7.76318, 0.049577
kitti_beam_del_5, 09, 10.0009, 0.0370544
kitti_beam_del_5, 10, 7.66038, 0.0570783
kitti_cutout_1, 09, 14.8279, 0.0529982
kitti_cutout_1, 10, 11.7979, 0.0613605
kitti_cutout_2, 09, 16.5606, 0.0583089
kitti_cutout_2, 10, 15.4493, 0.0718471
kitti_cutout_3, 09, 19.7945, 0.0713091
kitti_cutout_3, 10, 19.9124, 0.0834724
kitti_cutout_4, 09, 20.3808, 0.0776127
kitti_cutout_4, 10, 20.4673, 0.081881
kitti_cutout_5, 09, 22.3346, 0.0873993
kitti_cutout_5, 10, 25.5606, 0.09901
kitti_density_dec_1, 09, 14.1432, 0.0513745
kitti_density_dec_1, 10, 14.744, 0.0518583
kitti_density_dec_2, 09, 15.4261, 0.0580402
kitti_density_dec_2, 10, 15.8696, 0.0545257
kitti_density_dec_3, 09, 17.3461, 0.0668936
kitti_density_dec_3, 10, 22.3519, 0.0790619
kitti_density_dec_4, 09, 20.1103, 0.0852904
kitti_density_dec_4, 10, 25.9806, 0.11609
kitti_density_dec_5, 09, 45.9338, 0.214162
kitti_density_dec_5, 10, 48.4201, 0.303297
kitti_density_inc_1, 09, 8.80228, 0.0308762
kitti_density_inc_1, 10, 5.82093, 0.0310903
kitti_density_inc_2, 09, 8.14369, 0.0310436
kitti_density_inc_2, 10, 7.05072, 0.0322635
kitti_density_inc_3, 09, 8.25364, 0.0340654
kitti_density_inc_3, 10, 7.11099, 0.0299637
kitti_density_inc_4, 09, 8.20748, 0.0360386
kitti_density_inc_4, 10, 7.20698, 0.0328858
kitti_density_inc_5, 09, 8.69715, 0.0416518
kitti_density_inc_5, 10, 7.82956, 0.0407626
kitti_fog_1, 09, 9.0079, 0.0314944
kitti_fog_1, 10, 6.53522, 0.0422694
kitti_fog_2, 09, 9.0079, 0.0314944
kitti_fog_2, 10, 6.53522, 0.0422694
kitti_fog_3, 09, 9.02691, 0.0316399
kitti_fog_3, 10, 6.57469, 0.0424781
kitti_fog_4, 09, 9.6031, 0.0346975
kitti_fog_4, 10, 6.65152, 0.0424921
kitti_fog_5, 09, 17.5958, 0.0652125
kitti_fog_5, 10, 10.8089, 0.0603304
kitti_gaussian_noise_1, 09, 29.9259, 0.208463
kitti_gaussian_noise_1, 10, 23.3202, 0.300959
kitti_gaussian_noise_2, 09, 36.9518, 0.257584
kitti_gaussian_noise_2, 10, 32.1568, 0.370723
kitti_gaussian_noise_3, 09, 41.9497, 0.290347
kitti_gaussian_noise_3, 10, 36.7665, 0.411042
kitti_gaussian_noise_4, 09, 45.1853, 0.311356
kitti_gaussian_noise_4, 10, 36.9669, 0.429603
kitti_gaussian_noise_5, 09, 47.3169, 0.325905
kitti_gaussian_noise_5, 10, 39.3636, 0.44503
kitti_gaussian_noise_radial_1, 09, 8.93259, 0.0312702
kitti_gaussian_noise_radial_1, 10, 6.67485, 0.0420476
kitti_gaussian_noise_radial_2, 09, 8.88216, 0.0311983
kitti_gaussian_noise_radial_2, 10, 6.82929, 0.0424591
kitti_gaussian_noise_radial_3, 09, 8.90675, 0.0313115
kitti_gaussian_noise_radial_3, 10, 6.8987, 0.0424287
kitti_gaussian_noise_radial_4, 09, 8.95111, 0.0313327
kitti_gaussian_noise_radial_4, 10, 7.05815, 0.0425905
kitti_gaussian_noise_radial_5, 09, 8.98983, 0.0314338
kitti_gaussian_noise_radial_5, 10, 7.18926, 0.0422763
kitti_impulse_noise_1, 09, 15.2115, 0.0913164
kitti_impulse_noise_1, 10, 10.7468, 0.0984843
kitti_impulse_noise_2, 09, 15.915, 0.0992495
kitti_impulse_noise_2, 10, 11.7576, 0.112227
kitti_impulse_noise_3, 09, 17.7245, 0.112881
kitti_impulse_noise_3, 10, 12.9244, 0.132189
kitti_impulse_noise_4, 09, 19.0067, 0.127467
kitti_impulse_noise_4, 10, 15.5161, 0.158748
kitti_impulse_noise_5, 09, 23.201, 0.155124
kitti_impulse_noise_5, 10, 21.2295, 0.213505
kitti_impulse_noise_radial_1, 09, 9.16294, 0.03216
kitti_impulse_noise_radial_1, 10, 6.72286, 0.0433968
kitti_impulse_noise_radial_2, 09, 9.15602, 0.0322179
kitti_impulse_noise_radial_2, 10, 6.7321, 0.0434609
kitti_impulse_noise_radial_3, 09, 9.14782, 0.032242
kitti_impulse_noise_radial_3, 10, 6.75929, 0.0434219
kitti_impulse_noise_radial_4, 09, 9.20199, 0.0324714
kitti_impulse_noise_radial_4, 10, 6.83058, 0.0435326
kitti_impulse_noise_radial_5, 09, 9.2354, 0.0325946
kitti_impulse_noise_radial_5, 10, 6.94461, 0.0438831
kitti_layer_del_1, 09, 11.0228, 0.0388242
kitti_layer_del_1, 10, 7.90687, 0.0515136
kitti_layer_del_2, 09, 13.3658, 0.0468392
kitti_layer_del_2, 10, 9.87793, 0.0735032
kitti_layer_del_3, 09, 13.3241, 0.0519657
kitti_layer_del_3, 10, 12.9784, 0.0814517
kitti_layer_del_4, 09, 16.7123, 0.0665398
kitti_layer_del_4, 10, 15.2359, 0.105777
kitti_layer_del_5, 09, 19.0715, 0.0942464
kitti_layer_del_5, 10, 15.539, 0.142716
kitti_rain_1, 09, 17.916, 0.0613898
kitti_rain_1, 10, 16.1626, 0.0920427
kitti_rain_2, 09, 18.0056, 0.0619648
kitti_rain_2, 10, 16.4294, 0.0926479
kitti_rain_3, 09, 18.2575, 0.0628249
kitti_rain_3, 10, 15.9992, 0.0920943
kitti_rain_4, 09, 19.0606, 0.0658279
kitti_rain_4, 10, 15.9107, 0.090747
kitti_rain_5, 09, 23.4481, 0.0844328
kitti_rain_5, 10, 18.357, 0.0960058
kitti_rain_wet_ground_1, 09, 17.8093, 0.0610564
kitti_rain_wet_ground_1, 10, 16.2657, 0.0920097
kitti_rain_wet_ground_2, 09, 18.0555, 0.0622145
kitti_rain_wet_ground_2, 10, 16.2982, 0.0925536
kitti_rain_wet_ground_3, 09, 18.3243, 0.0631054
kitti_rain_wet_ground_3, 10, 16.1432, 0.0924437
kitti_rain_wet_ground_4, 09, 18.9742, 0.0655846
kitti_rain_wet_ground_4, 10, 15.8818, 0.0908482
kitti_rain_wet_ground_5, 09, 23.1543, 0.0833583
kitti_rain_wet_ground_5, 10, 18.0379, 0.0948781
kitti_snow_1, 09, 17.7938, 0.0609723
kitti_snow_1, 10, 16.2172, 0.091687
kitti_snow_2, 09, 18.0315, 0.0619203
kitti_snow_2, 10, 16.1553, 0.0919746
kitti_snow_3, 09, 18.2268, 0.0626058
kitti_snow_3, 10, 16.2663, 0.0918729
kitti_snow_4, 09, 18.3425, 0.0627268
kitti_snow_4, 10, 15.7585, 0.0897088
kitti_snow_5, 09, 19.235, 0.0657854
kitti_snow_5, 10, 15.3868, 0.0867294
kitti_snow_wet_ground_1, 09, 17.8399, 0.0611593
kitti_snow_wet_ground_1, 10, 16.2158, 0.0919144
kitti_snow_wet_ground_2, 09, 18.0554, 0.0619888
kitti_snow_wet_ground_2, 10, 16.2726, 0.0919035
kitti_snow_wet_ground_3, 09, 18.1292, 0.0623277
kitti_snow_wet_ground_3, 10, 16.2158, 0.0923953
kitti_snow_wet_ground_4, 09, 18.2989, 0.0627105
kitti_snow_wet_ground_4, 10, 15.6609, 0.0901428
kitti_snow_wet_ground_5, 09, 19.1035, 0.0652109
kitti_snow_wet_ground_5, 10, 15.3629, 0.0874592
kitti_uniform_noise_1, 09, 19.9842, 0.141968
kitti_uniform_noise_1, 10, 15.652, 0.184219
kitti_uniform_noise_2, 09, 33.3065, 0.229856
