kitti_background_noise_1_denoise, 09, 8.71659, 0.0328752
kitti_background_noise_1_denoise, 10, 5.14704, 0.0320427
kitti_background_noise_3_denoise, 09, 8.81026, 0.0329156
kitti_background_noise_3_denoise, 10, 5.27532, 0.0328042
kitti_background_noise_5_denoise, 09, 8.97639, 0.0335194
kitti_background_noise_5_denoise, 10, 5.34944, 0.0325935
kitti_denoise, 09, 8.56402, 0.0324572
kitti_denoise, 10, 5.13087, 0.0321028
kitti_density_dec_1_denoise, 09, 14.3277, 0.0673514
kitti_density_dec_1_denoise, 10, 15.1676, 0.0824362
kitti_density_dec_3_denoise, 09, 17.2006, 0.0848517
kitti_density_dec_3_denoise, 10, 20.1355, 0.11064
kitti_density_dec_5_denoise, 09, 48.6748, 0.23134
kitti_density_dec_5_denoise, 10, 46.9185, 0.333125
kitti_gaussian_noise_1_denoise, 09, 13.8492, 0.0931861
kitti_gaussian_noise_1_denoise, 10, 15.5288, 0.155011
kitti_gaussian_noise_3_denoise, 09, 29.6398, 0.193939
kitti_gaussian_noise_3_denoise, 10, 26.7189, 0.312139
kitti_gaussian_noise_5_denoise, 09, 39.2549, 0.264257
kitti_gaussian_noise_5_denoise, 10, 31.8607, 0.378695
kitti_rain_1_denoise, 09, 16.0856, 0.0523089
kitti_rain_1_denoise, 10, 15.218, 0.0765682
kitti_rain_3_denoise, 09, 16.5967, 0.0543648
kitti_rain_3_denoise, 10, 14.9024, 0.0764647
kitti_rain_5_denoise, 09, 22.4895, 0.079203
kitti_rain_5_denoise, 10, 17.4557, 0.088134
kitti_snow_1_denoise, 09, 15.9465, 0.0517518
kitti_snow_1_denoise, 10, 14.981, 0.0752088
kitti_snow_3_denoise, 09, 16.5507, 0.0541769
kitti_snow_3_denoise, 10, 14.7284, 0.0732734
kitti_snow_5_denoise, 09, 17.9011, 0.059244
kitti_snow_5_denoise, 10, 14.2193, 0.0703441
kitti_uniform_noise_1_denoise, 09, 9.23184, 0.052793
kitti_uniform_noise_1_denoise, 10, 8.74136, 0.0808424
kitti_uniform_noise_3_denoise, 09, 27.5617, 0.176702
kitti_uniform_noise_3_denoise, 10, 24.9441, 0.285926
kitti_uniform_noise_5_denoise, 09, 39.8866, 0.26395
kitti_uniform_noise_5_denoise, 10, 32.1698, 0.379291
